Ch1 Amplitude,Ch2 Amplitude
1025.2937,512.444336
1025.7323,621.4263
1026.0625,569.6285
1026.15063,1594.77856
1026.24524,1802.475
1026.26428,1498.35791
1026.492,1652.46118
1026.5354,559.7752
1026.59839,474.595764
1026.6311,598.1374
1026.721,648.2899
1026.75085,635.6075
1026.75891,512.4414
1026.80347,1832.98242
1026.82239,1533.97034
1027.00061,589.0026
1027.08057,478.444458
1027.142,1482.29761
1027.25525,562.6506
1027.257,601.5681
1027.33,1674.45264
1027.36267,534.384155
1027.38611,1473.49927
1027.57324,1549.33362
1027.6228,593.993164
1027.64636,1614.335
1027.90662,556.082764
1028.04272,1603.17688
1028.17517,1449.743
1028.29468,1529.835
1028.312,1490.61084
1028.33765,542.602051
1028.34644,1631.60315
1028.58276,1571.60046
1028.60071,555.769958
1028.68115,532.9993
1028.73169,1497.00684
1028.81763,1681.15967
1028.83,611.2598
1028.8584,1607.3584
1029.12634,1505.32434
1029.14307,587.2038
1029.25513,1463.56128
1029.34485,1587.40112
1029.44812,1600.89954
1029.51538,541.5986
1029.68982,551.627441
1029.83557,479.697357
1029.85229,586.2658
1029.99,1619.05408
1030.192,1674.77112
1030.38782,513.6507
1030.54944,593.6214
1030.56274,591.830139
1030.73535,497.3729
1030.82727,574.3344
1030.90955,1618.85876
1030.96875,623.087463
1031.0022,1871.68323
1031.0874,516.8266
1031.19958,576.128235
1031.275,530.075134
1031.28088,1571.06018
1031.419,608.905945
1031.46521,1729.191
1031.504,516.9806
1031.513,637.7393
1031.80457,1587.14673
1031.95654,1675.99023
1032.03857,1720.6167
1032.17261,513.219849
1032.18713,1496.81775
1032.21606,1563.30078
1032.235,1555.82031
1032.27124,525.687439
1032.36841,514.9167
1032.446,1645.248
1032.574,513.6991
1032.57959,1552.94666
1032.99365,1724.30212
1033.1781,593.73
1033.48474,1589.337
1033.49536,558.690735
1033.61768,528.115662
1033.628,1468.25183
1033.71375,549.682739
1033.78369,468.166962
1033.84607,1751.451
1033.914,470.355072
1033.935,577.948
1033.968,1596.43933
1034.02869,1692.68762
1034.136,1356.38025
1034.41736,570.163757
1034.47852,1432.99084
1034.54309,1585.50269
1034.56531,508.6023
1034.604,533.5492
1034.97461,1660.45508
1035.284,497.0287
1035.29846,1636.05579
1035.33167,605.8387
1035.36621,1478.89111
1035.38049,488.208954
1035.4845,558.0968
1035.51526,1491.22131
1035.60376,1624.09668
1035.75586,1542.92651
1035.91406,582.669434
1036.08521,493.467865
1036.15454,1071.25464
1036.24182,1537.13977
1036.25647,1480.86609
1036.29285,634.790466
1036.31348,1577.04883
1036.41028,1746.65344
1036.44446,1835.79761
1036.6499,1630.50891
1036.65808,1540.34534
1036.74817,1585.65442
1036.75464,1573.39465
1036.75476,1862.04578
1036.92175,1827.80725
1037.07727,1657.45483
1037.09155,589.4405
1037.096,481.452545
1037.18335,474.5825
1037.24048,607.849365
1037.46362,1596.90967
1037.51184,643.7268
1037.67188,515.9355
1037.90784,1565.7804
1038.00122,1500.9574
1038.162,1527.12854
1038.2207,553.7134
1038.22473,1680.95251
1038.42249,503.6917
1038.42273,1648.10962
1038.451,1617.04285
1038.46692,1634.33984
1038.47217,612.7808
1038.57227,1624.57971
1038.57837,535.8413
1038.66077,529.5848
1038.70447,594.5121
1038.83142,1582.618
1038.87427,1636.21411
1038.87537,540.262451
1038.88867,1605.50085
1038.89465,1622.84961
1038.92029,534.5191
1038.93127,1599.56
1039.058,1526.13721
1039.44263,1555.57507
1039.53418,591.229248
1039.54883,1471.581
1039.628,520.389832
1039.65076,1735.25769
1039.68323,541.35614
1039.97668,1649.63745
1040.05676,1539.23474
1040.142,1654.73438
1040.14893,594.9219
1040.17761,1620.49365
1040.217,599.036865
1040.697,623.4533
1040.83459,1665.44226
1040.84009,569.7003
1040.85229,1616.07227
1040.862,1512.61609
1040.95337,496.1221
1041.06262,469.975647
1041.11475,529.6634
1041.18726,1731.80762
1041.18762,1880.24854
1041.28784,479.748749
1041.391,554.2841
1041.53467,1645.02612
1041.60083,572.0124
1041.62146,1512.149
1042.10144,1546.74646
1042.269,1722.95386
1042.34888,1540.21777
1042.48657,584.191345
1042.5592,1615.5686
1042.64587,1475.17236
1042.99426,526.776
1043.04761,1693.2168
1043.142,1499.9845
1043.35071,552.4247
1043.38074,1722.19849
1043.52319,600.298767
1043.64966,1585.02222
1043.74023,553.183838
1043.76306,1610.40979
1044.3855,554.7413
1044.59338,1473.39893
1044.67029,566.1432
1044.839,588.0973
1044.84875,497.8715
1044.87817,1767.79492
1044.88928,1730.78088
1044.92566,1633.42773
1044.94336,1886.75635
1044.9762,564.430969
1045.041,1730.97986
1045.06958,1599.04053
1045.11328,540.269531
1045.126,1675.48584
1045.23694,614.3215
1045.30261,1611.79761
1045.4165,1756.83447
1045.41919,582.189331
1045.446,1653.21375
1045.578,1783.24963
1045.72668,1756.15967
1045.77588,1860.78455
1046.03967,532.008667
1046.12793,537.5795
1046.17371,512.7535
1046.2511,1615.67
1046.25891,1571.94788
1046.262,1452.71228
1046.40137,589.716
1046.53992,1737.53955
1046.57654,537.1907
1046.58582,1494.64636
1046.85254,520.4282
1046.97,486.5881
1047.08,1633.39246
1047.18018,1604.73474
1047.21875,523.3139
1047.30627,1661.35413
1047.35291,1644.89539
1047.36426,1446.98047
1047.37476,1566.934
1047.4021,1477.22046
1047.5686,1609.14612
1047.588,1687.75757
1047.6936,551.0184
1047.99133,550.047852
1048.019,606.247864
1048.201,602.1963
1048.27979,607.6782
1048.296,1665.72351
1048.38318,1509.88391
1048.49561,1535.07312
1048.52966,528.3848
1048.96033,1804.18
1049.06592,1610.81641
1049.14136,1669.209
1049.237,1702.636
1049.24341,1637.39136
1049.2511,479.78244
1049.32153,495.433563
1049.371,1584.55627
1049.52539,1617.67957
1049.64221,525.430054
1049.76929,508.073242
1049.93542,1646.65112
1050.212,580.9435
1050.218,1709.41956
1050.226,575.1621
1050.24878,1729.406
1050.26245,540.9157
1050.483,601.7479
1050.57019,1606.44067
1050.64075,1688.21619
1050.64417,566.987061
1050.66785,1567.927
1050.7052,1528.68579
1050.78784,586.951843
1050.88513,1586.71
1050.90979,1749.36145
1050.9209,555.4691
1050.99829,1921.19519
1051.07288,565.4047
1051.09521,1613.62659
1051.15088,528.048157
1051.18982,534.4733
1051.22925,534.265
1051.25024,1649.4375
1051.28784,1573.90186
1051.428,1503.39136
1051.48083,1621.02734
1051.66565,554.8568
1051.77649,511.119843
1051.92114,1618.909
1051.93213,1527.2843
1052.00671,1604.7666
1052.12073,1675.89246
1052.37073,646.632141
1052.37329,580.0821
1052.38721,516.2784
1052.63818,552.2509
1052.78491,612.0966
1052.98938,586.4305
1053.05542,1725.86121
1053.06348,520.954834
1053.06482,1503.98462
1053.21765,1704.42371
1053.368,1526.3938
1053.419,1477.586
1053.45862,1585.91174
1053.50989,686.8106
1053.52661,1548.068
1053.87415,554.8023
1053.96631,607.177734
1053.9751,1832.14893
1054.02783,532.634644
1054.1521,518.960449
1054.16089,643.724243
1054.63586,1409.79785
1054.74756,1601.97864
1054.86963,525.7048
1055.20642,1708.24182
1055.33984,585.8726
1055.41626,1543.47388
1055.42334,1734.431
1055.55408,535.8459
1055.6958,637.914246
1055.72034,572.7582
1055.75769,577.0622
1055.92029,565.6015
1055.95557,1543.34741
1056.0072,1541.2323
1056.21228,1628.34924
1056.34485,549.6559
1056.35352,1647.6001
1056.48608,534.069763
1056.48743,1598.91589
1056.66455,1920.67261
1056.72949,1634.25232
1056.873,614.733337
1056.88171,1555.792
1057.023,628.6122
1057.02832,603.376831
1057.12048,571.9752
1057.51355,1606.56445
1057.62244,609.428
1057.67212,1516.49182
1057.68018,1649.58557
1057.876,1465.47827
1057.93542,566.2079
1058.14343,535.6807
1058.19421,1628.00159
1058.21326,536.648254
1058.2179,473.001648
1058.24536,581.449951
1058.32043,1557.56909
1058.51892,579.6604
1058.55078,554.818054
1058.64111,599.0115
1058.66748,1622.59863
1058.6897,1793.399
1058.88708,1608.8219
1058.92883,1866.22681
1059.006,1616.6
1059.01416,1428.01416
1059.08435,1502.03394
1059.288,1554.45288
1059.4043,1530.6
1059.48828,580.3797
1059.49292,1612.62231
1059.494,1577.705
1059.50354,1710.19421
1059.56543,1613.569
1059.573,566.04895
1059.71741,1604.1853
1060.13513,1616.06116
1060.2019,571.722656
1060.32458,1454.62134
1060.59326,530.4192
1060.60522,1836.25439
1060.64917,1702.66309
1060.84265,605.045044
1060.85278,1740.32214
1060.861,608.553955
1060.96936,1672.00513
1061.00049,573.9681
1061.08923,1725.23193
1061.15283,1602.734
1061.59277,578.0986
1061.6676,575.481567
1061.79993,514.5462
1061.836,1486.96411
1062.0741,1730.72412
1062.13989,1625.74768
1062.21509,1646.52527
1062.31726,541.6131
1062.32458,1732.25952
1062.35913,1752.68433
1062.40808,1530.47314
1062.46924,1713.23364
1062.59192,633.687744
1062.694,560.1697
1062.93372,604.756836
1063.11572,554.219849
1063.25085,1635.88184
1063.40649,1587.68958
1063.59656,547.3087
1063.73389,1637.86023
1063.84973,555.9131
1064.10034,1584.97632
1064.10266,1629.18579
1064.29858,630.6487
1064.53357,1707.63708
1064.536,1543.58594
1064.63147,494.775757
1064.70166,627.8783
1065.09546,1618.15308
1065.1488,1560.98218
1065.33167,1429.05273
1065.33655,1633.46558
1065.54333,1594.46033
1065.55176,1622.30371
1065.60181,1594.16235
1066.10583,1518.213
1066.14465,1524.56421
1066.3866,504.4059
1066.40857,1693.43335
1066.464,555.4197
1066.47351,474.828278
1066.47925,1583.21313
1066.587,614.9203
1066.89087,1642.207
1067.02026,1766.48364
1067.13159,434.484253
1067.14038,519.3291
1067.19177,1536.46887
1067.25562,1587.51953
1067.28845,464.607544
1067.46387,1589.98975
1067.51672,546.6235
1067.52063,1541.8009
1067.52783,1596.643
1067.54773,1632.39539
1067.62964,598.0248
1067.85583,1791.58911
1067.86316,1600.24963
1068.344,1565.44373
1068.3606,1635.83813
1068.50354,1805.07776
1068.50952,1655.95154
1068.51123,1485.12048
1068.74243,1761.40112
1068.969,1793.06567
1069.10559,1657.33643
1069.29492,1808.42529
1069.29626,1581.50525
1069.34973,542.5341
1069.37341,1441.29407
1069.43335,1624.40747
1069.494,1614.18848
1069.68677,1637.83508
1069.72156,1582.69751
1069.72717,1605.7533
1069.754,1769.09827
1069.7616,1523.84741
1069.85278,577.314758
1069.932,474.611176
1069.95056,584.6015
1070.14429,614.7253
1070.57471,615.2568
1071.0542,506.391937
1071.18481,1532.7959
1071.31433,610.320435
1071.47144,1500.85962
1071.48132,1601.69141
1071.60645,1584.20154
1071.71741,541.4844
1071.8324,502.7974
1071.87122,1547.50513
1071.95776,1239.85181
1072.017,589.829
1072.056,594.4751
1072.337,1693.69116
1072.61475,573.2236
1072.66626,1605.01367
1072.67578,579.5001
1072.6759,618.6647
1072.70313,547.1155
1072.83813,1594.15308
1072.90112,528.895
1073.11108,547.0385
1073.21655,1601.28394
1073.22363,533.812134
1073.24268,525.349731
1073.83936,580.607361
1073.98645,1752.09888
1074.10852,1655.14587
1074.22717,481.5085
1074.386,523.4238
1074.39087,632.466858
1074.39661,566.7555
1074.44775,1762.89966
1074.51624,1736.5
1074.58044,1568.45642
1074.70679,1587.53809
1074.97742,621.3417
1075.02539,529.60376
1075.04492,571.5841
1075.14856,1638.99939
1075.25818,1884.41113
1075.30029,1717.29822
1075.32373,562.3836
1075.33264,569.4417
1075.37256,472.19577
1075.53308,1574.79333
1075.58313,1642.35022
1075.61023,1544.852
1075.71863,1711.98218
1075.75012,1640.21411
1075.969,1492.18176
1076.14282,1768.312
1076.248,1648.07251
1076.43713,1575.63574
1076.44312,575.310669
1076.52,499.838654
1076.56079,1657.38562
1076.69165,1742.784
1076.693,1731.43652
1076.80432,1579.84387
1076.87976,1566.10779
1076.89685,1613.29736
1077.00732,650.9745
1077.034,1579.98743
1077.156,1827.27954
1077.16846,1804.09631
1077.19067,546.7545
1077.31946,1600.55334
1077.51208,1608.461
1077.55823,1578.73218
1077.64954,1590.50549
1077.71045,1563.70374
1077.74683,1634.15076
1078.08777,530.385742
1078.2395,1577.35132
1078.337,519.339355
1078.54114,1453.5127
1078.72278,1676.96
1078.867,1409.3479
1079.00916,502.270325
1079.10779,1787.08459
1079.26819,1590.88464
1079.71265,1836.49927
1079.903,1617.99243
1079.99561,1710.67822
1080.07361,1589.00635
1080.30029,1585.903
1080.46729,620.6846
1080.51831,1621.36707
1080.583,1585.59814
1080.59216,628.828064
1080.82544,1552.942
1080.82751,560.5343
1080.93042,511.612885
1081.03357,537.875854
1081.16821,1715.12366
1081.29077,554.767761
1081.308,555.3054
1081.33923,561.476257
1081.48535,1881.41443
1081.63281,582.8903
1081.69434,671.867065
1082.00122,1416.63257
1082.09973,1699.2063
1082.30164,1521.65344
1082.34045,1772.5343
1082.35547,1674.11487
1082.456,1766.72485
1082.53687,1609.5968
1082.60742,1830.132
1082.89624,582.9952
1083.03137,568.5718
1083.34985,640.0627
1083.40283,604.1629
1083.4325,613.240845
1083.77966,1442.15686
1084.01392,1573.24658
1084.03076,1646.8656
1084.09863,568.483032
1084.254,636.5379
1084.31213,1495.06311
1084.46509,1627.49548
1084.9104,649.2596
1085.0376,1591.12244
1085.134,1601.611
1085.495,1555.89075
1085.62451,598.5735
1085.82727,1671.58533
1086.2854,1548.53918
1086.45752,1535.87317
1086.46521,1502.07751
1086.69214,531.9714
1086.91809,534.852539
1086.92822,1783.321
1087.26965,1516.96729
1087.42627,607.671936
1087.44727,1570.26135
1087.47485,1708.15393
1087.59229,1788.5603
1087.66614,515.71344
1087.79285,1736.45557
1087.8136,538.248169
1087.88977,1628.80457
1087.97754,1566.53442
1088.18066,1452.37292
1088.5686,1654.8186
1088.58289,579.3816
1088.62012,1601.033
1088.69421,521.1855
1089.13989,1539.98523
1089.19055,1581.44043
1089.24451,1371.02454
1089.52466,565.277954
1090.052,1499.44128
1090.08557,508.353729
1090.41577,1559.5155
1090.73926,582.004333
1090.74646,628.8001
1090.88025,1727.64783
1091.16467,1546.14087
1091.199,1508.22949
1091.21326,482.0746
1091.36389,1700.04834
1091.61682,1647.14832
1091.635,426.614929
1092.1084,583.1898
1092.20374,486.948853
1092.27478,1583.081
1092.31,590.4011
1092.42456,540.2029
1092.49829,1581.8645
1092.703,1676.86865
1092.8042,1866.1875
1092.81116,1574.492
1092.81934,1541.98694
1092.87622,1682.80286
1093.104,1495.42273
1093.18237,1451.81348
1093.58728,1538.81482
1093.69482,624.901
1093.75562,582.405334
1093.9563,1685.54163
1094.15027,1772.85449
1094.24121,1742.71985
1094.304,527.201355
1094.77466,1729.573
1094.97107,524.5631
1095.02222,1542.61047
1095.12866,1641.12622
1095.21667,1552.60413
1095.25024,1629.93433
1095.31128,491.788177
1095.50354,507.6056
1095.52551,591.777161
1095.53821,603.73
1095.62366,1903.16345
1095.93384,1704.51917
1096.03064,546.461365
1096.046,615.2123
1096.30249,1689.56274
1096.48108,514.4588
1096.66345,1560.51892
1096.67444,1640.16943
1096.72888,538.3461
1096.82434,598.6525
1096.96191,1567.757
1097.0907,1528.61035
1097.13855,1685.0061
1097.308,1552.86914
1097.3822,1520.7373
1097.52319,1586.57617
1097.62854,1619.65845
1097.66162,1661.90747
1098.104,545.03064
1098.166,504.342
1098.18689,563.9998
1098.28577,1745.8551
1098.30823,1562.92957
1098.49768,1617.27637
1098.57471,534.435
1098.60168,1601.41724
1098.71045,566.6019
1098.82068,630.095459
1099.04187,1534.29236
1099.06738,1544.55859
1099.12427,1532.0802
1099.34656,1560.57751
1099.50269,597.2338
1099.59583,1629.30176
1099.71582,1560.03015
1099.72046,1585.3689
1099.752,1848.79614
1099.81482,1521.20276
1100.22791,1668.529
1100.64355,1771.2854
1100.853,536.1546
1100.89575,1501.513
1100.94739,1591.097
1100.99243,1713.40259
1101.1283,1729.61084
1101.31775,1513.871
1101.41492,1612.04089
1101.48608,1742.60425
1101.986,508.8879
1102.18066,1512.35156
1102.18359,483.984375
1102.43311,544.077148
1102.4823,1744.84753
1102.63757,1557.74988
1102.75513,1553.93909
1102.78687,1499.96521
1103.09607,1830.6145
1103.26819,1614.2749
1103.41553,593.5799
1103.54688,503.872528
1103.56775,1685.0824
1103.59668,1634.591
1103.604,1576.03137
1103.68335,537.5546
1103.76428,1580.806
1103.88684,1848.24524
1103.89331,1643.17261
1104.47729,504.254425
1105.0061,1577.23071
1105.11572,1283.21448
1105.48083,1562.80029
1106.06653,1524.63708
1106.22327,514.8182
1106.27759,514.39386
1106.46875,1539.4939
1106.47107,548.099731
1106.68274,1636.33289
1106.68616,560.442261
1107.2124,1742.87708
1107.25623,1931.583
1107.28955,558.382935
1107.36194,537.9175
1107.60693,1592.56152
1107.71765,1507.27332
1107.81311,1590.97546
1107.88916,1714.70935
1108.19751,462.823029
1108.42883,1656.28784
1108.60046,1528.73
1108.676,486.35968
1108.72351,1660.50769
1109.15527,1533.01135
1109.38342,548.8488
1109.62122,1630.84521
1109.69568,1696.188
1109.79492,1760.02759
1110.02869,613.47
1110.11865,1437.876
1110.14417,1601.92908
1110.14587,1619.48755
1110.18018,483.439178
1110.5,538.726563
1110.8512,637.085266
1110.901,1616.56067
1110.90161,1644.19153
1110.99731,1544.25183
1111.02832,1625.03223
1111.385,1659.44177
1111.4303,1463.21948
1111.792,1687.22571
1112.17017,1869.37634
1112.17346,1597.4928
1112.65515,652.7327
1112.73669,571.025269
1112.78162,1609.2771
1113.15247,1575.24353
1113.33533,1521.9978
1113.51379,1611.51892
1113.60864,587.913147
1113.62244,1573.89282
1113.76062,593.686768
1113.90833,611.578857
1114.16663,1355.08691
1114.41052,484.1675
1114.55127,498.0208
1114.93323,504.452
1114.99988,547.879
1115.01978,579.7106
1115.08875,1828.41
1115.09192,569.674255
1115.13293,491.464447
1115.176,507.948364
1115.17627,1548.95593
1115.267,618.097534
1115.42041,1616.57178
1115.689,1700.261
1115.87927,554.8861
1116.02185,1595.19788
1116.105,1634.82935
1116.20642,1498.31226
1116.27576,1584.43359
1116.35828,1565.57227
1116.42761,1648.92578
1116.7981,1522.92529
1116.806,540.164734
1116.82129,606.630859
1117.05688,559.5562
1117.06567,1597.38647
1117.181,1647.2467
1117.248,1595.63611
1117.24915,1474.30933
1117.2594,615.409851
1117.27661,1496.5896
1117.29749,1464.66235
1117.337,1604.63147
1117.69238,505.357147
1117.74292,1698.21484
1117.83667,1569.29346
1118.15369,1568.27954
1118.26013,1815.71069
1118.37878,498.0602
1118.65417,1598.553
1118.68738,533.943359
1118.802,1623.1842
1118.82178,543.7824
1119.01233,588.402954
1119.03467,1738.36768
1119.04968,1524.25708
1119.22693,1696.69165
1119.6311,604.5494
1119.95862,1599.9043
1120.004,1552.18652
1120.61938,1761.35486
1120.73535,1660.91687
1120.77661,507.999481
1120.81616,569.4758
1121.128,528.543945
1121.14453,1641.49536
1121.19043,1597.85278
1121.43384,1428.70642
1121.57532,1863.45264
1121.62866,1492.00745
1121.79724,1659.92664
1121.856,1605.9895
1121.86572,1499.07166
1121.91541,1673.64709
1121.98352,1692.87939
1122.28308,555.7985
1122.41309,488.46933
1122.48657,469.224945
1122.85974,592.2247
1122.88782,1510.231
1122.96887,1676.8385
1122.98022,581.1053
1123.10571,557.261963
1123.37109,1762.92883
1123.40271,591.500854
1123.52344,1735.73047
1123.53784,528.4509
1123.56067,1477.74915
1123.615,580.476746
1123.869,1738.91919
1123.943,1635.44263
1124.13538,1730.33191
1124.28015,555.313
1124.30408,1535.3252
1124.56616,512.242554
1124.56775,622.81604
1124.75317,573.387451
1124.951,1607.48193
1125.29443,1691.19373
1125.53882,556.3052
1125.72266,1601.97754
1126.06262,519.0903
1126.51331,1626.7688
1126.58752,571.220642
1126.89917,1664.5647
1127.46509,629.232056
1127.528,1595.6239
1127.66516,1696.73364
1128.23071,506.673828
1128.32654,1493.50439
1128.52246,561.916138
1128.60559,1700.06921
1128.90344,1569.31543
1128.91443,583.0626
1128.92957,565.4513
1128.968,472.661438
1128.98267,592.0628
1129.04749,1567.86121
1129.0658,448.107666
1129.2002,1908.24146
1129.46936,551.3122
1129.95288,1770.41553
1130.11646,511.765961
1130.32617,563.558655
1130.38855,525.0334
1130.44653,1763.06055
1130.50757,1607.08179
1130.81543,1650.09424
1131.14612,385.8302
1131.15149,1492.10071
1131.47034,1710.78833
1131.50269,1659.75671
1131.55408,615.0994
1131.66,541.0875
1131.81128,649.3818
1131.81458,654.4328
1131.90649,1607.85315
1132.01428,1643.04968
1132.07581,544.373
1132.32361,534.4646
1132.46948,1561.65271
1132.53809,461.080566
1132.62341,554.2803
1133.00378,589.4117
1133.30286,581.528931
1133.31519,569.8098
1133.43933,565.0042
1133.90613,1619.55286
1134.01965,1517.878
1134.16406,1662.08154
1134.64355,518.757263
1134.7688,1557.99121
1134.787,1401.36182
1134.89893,1636.90283
1135.04126,1536.46045
1135.23083,1568.85413
1135.31335,1625.3313
1135.58752,593.151
1135.7157,1592.55273
1135.83984,1611.2594
1136.137,508.707825
1136.15845,1655.091
1136.28394,1495.84265
1136.28833,1789.6604
1136.48022,1644.14478
1136.4823,1772.2179
1136.50867,564.5568
1136.94092,1585.82617
1137.26331,1584.40588
1137.39343,537.540161
1137.55078,1601.55847
1137.85425,581.347961
1138.07715,546.956543
1138.72717,561.5924
1138.76135,1760.15454
1138.81982,1580.16772
1138.8595,1760.345
1139.25989,518.171936
1139.267,536.1068
1139.27319,1660.35229
1139.56738,1759.89844
1139.64111,1528.28564
1139.74512,557.62146
1139.80981,1482.90027
1139.86182,564.563232
1139.868,506.7223
1139.93311,1516.75134
1140.0481,1428.25159
1140.18091,631.057434
1140.35059,644.5201
1140.40454,1618.32288
1140.48828,1754.60449
1141.244,564.9861
1141.33972,1773.029
1141.60474,530.4749
1141.80322,1603.702
1141.82422,1536.87231
1142.10645,595.184265
1142.95032,506.786835
1142.98718,1565.32446
1143.099,1619.6571
1143.11853,1822.91211
1143.18152,1697.61365
1143.26453,1623.89832
1143.397,1716.38464
1143.417,520.815369
1143.6626,486.690247
1143.83948,1533.106
1143.98987,1558.23523
1144.06836,554.119263
1144.71887,564.0395
1145.10779,1651.67761
1145.45447,580.6174
1145.62866,569.1765
1145.831,483.780975
1145.95,519.68
1146.15564,1521.95544
1146.33093,565.286255
1146.39734,647.117249
1146.503,517.3795
1146.743,553.412
1147.06311,533.074951
1147.1676,1639.78821
1147.1781,606.471
1147.43738,1616.46484
1147.968,1608.39868
1148.38782,1701.7948
1148.59753,576.896545
1148.60718,1632.09583
1148.66,572.4773
1148.80432,1602.83289
1149.28345,631.7809
1149.60718,605.8778
1149.872,1532.79663
1149.87524,546.04834
1150.0896,1588.37952
1150.48438,522.567261
1150.71765,551.591858
1151.03674,1595.20264
1151.069,574.425659
1151.12732,1686.138
1151.12976,526.5826
1151.2865,1818.02222
1151.32056,1565.35925
1151.40344,1683.30823
1151.694,1596.83618
1151.943,575.56665
1151.99414,426.6118
1152.00623,1585.61328
1152.10217,1683.25586
1152.38867,1603.515
1152.81421,622.2117
1152.95215,1601.74915
1153.42383,1827.3562
1153.431,1728.10693
1154.07971,1427.68689
1154.3811,1689.68274
1154.40466,1585.17542
1154.93652,672.7249
1154.98071,563.145752
1155.179,569.417
1155.20825,1582.38623
1155.36987,502.544525
1155.66028,1557.78491
1155.82031,1822.84033
1156.01282,1596.20007
1156.65356,552.924438
1156.77051,611.453857
1156.77454,1634.7821
1157.17029,570.2212
1157.24036,1376.93933
1157.32251,587.0827
1157.42615,619.3613
1157.69678,610.3313
1158.23,535.745056
1158.83948,1431.928
1159.16211,1630.925
1159.22278,555.4694
1159.65063,1842.47485
1160.25964,1606.09473
1160.66785,1538.90771
1160.7,596.156738
1161.01038,1697.6355
1161.04785,547.3519
1161.4967,615.9034
1161.65161,563.082
1161.70789,1717.19983
1161.72046,1567.363
1161.77637,656.10376
1162.53455,1559.80164
1162.64771,616.3899
1163.06763,593.240356
1163.10291,576.7474
1163.2522,1533.32446
1163.30786,1597.82788
1163.57031,1646.39758
1164.05334,1513.85522
1164.10669,544.0353
1164.22327,642.0741
1164.83411,647.4476
1164.88562,1637.37366
1165.08142,523.8747
1165.21313,1535.69434
1165.26575,1585.829
1165.51013,532.212341
1165.75757,1573.8562
1165.998,1701.00317
1166.47644,1754.76941
1166.525,1470.69861
1166.77808,582.593933
1166.93982,1724.77441
1167.36035,554.068
1167.47827,1767.74451
1167.59509,1677.09448
1167.75952,1621.64526
1167.83252,1625.71667
1167.91125,1559.146
1168.24451,505.6747
1168.36084,629.0228
1168.3811,1577.62842
1168.77954,497.010925
1169.11121,1613.77747
1169.57922,1518.27808
1170.04944,632.93
1170.10144,1550.57507
1170.38281,494.967651
1170.40723,1729.23792
1170.42163,1645.04822
1170.48035,1451.5376
1170.75256,582.2228
1171.12378,1599.28113
1171.33923,1658.87317
1171.82715,1646.70654
1172.42859,1508.28979
1172.719,563.1678
1172.82532,1538.16858
1173.1416,1695.79126
1173.2395,1548.59827
1173.26807,1558.96289
1173.294,488.2427
1173.5686,647.3489
1173.72083,1647.84753
1175.11621,543.826
1175.71436,614.3565
1175.78784,534.9663
1175.80273,516.832153
1175.89368,1560.29468
1176.095,1600.2561
1176.14087,430.876526
1176.33447,556.252441
1177.14368,566.6208
1177.48486,1624.56323
1178.00269,1863.61719
1178.11621,1824.435
1178.176,532.742737
1178.51929,613.2461
1178.8595,1506.24377
1179.00635,1773.596
1179.23621,1568.65186
1179.2749,1866.20447
1179.302,555.3513
1179.58679,1485.25281
1179.7251,529.0621
1179.85913,1832.60962
1180.078,588.142944
1180.10193,524.6967
1180.1521,1438.45264
1180.35107,1654.01892
1180.38245,1592.04382
1180.63208,1662.92468
1181.35632,1770.0127
1181.37891,489.102631
1181.6051,1709.38013
1181.67273,1719.20239
1181.85437,1476.21155
1181.89807,1551.90063
1182.06958,544.358765
1182.15466,519.603638
1182.15869,1585.34534
1182.17029,1674.74377
1182.19043,1562.0509
1183.417,652.3063
1183.90417,630.6989
1184.17773,1723.15674
1184.25244,591.1308
1186.02771,510.4458
1186.255,1616.32568
1187.00085,1592.84
1187.35229,1514.47449
1187.63733,1507.28979
1187.7052,1560.59607
1188.41187,637.094543
1188.97961,1598.79785
1189.16382,1684.69873
1189.198,1567.265
1189.36328,1625.63062
1189.489,580.246338
1189.7511,598.7423
1190.94885,593.0054
1191.02319,535.5513
1191.1731,1621.78967
1191.24219,527.2876
1191.263,534.9251
1191.67676,563.818359
1192.26062,1692.01245
1192.34192,562.3146
1192.37463,1338.83179
1193.01318,561.5302
1193.26074,1637.93408
1193.6687,1743.21985
1193.7804,598.495239
1194.05469,547.6257
1194.16174,1764.99231
1194.69055,1805.02112
1194.895,577.9407
1194.95227,1637.68042
1196.39246,502.957733
1196.739,1492.4198
1196.8999,531.805054
1196.92517,1567.12744
1197.12085,1821.17993
1197.34277,1707.08411
1197.433,568.493958
1197.69739,1406.2677
1197.70081,1577.56482
1197.87134,1539.18787
1198.30542,1759.71277
1198.591,536.0818
1198.60681,1509.46924
1200.10718,1638.69238
1200.64172,1765.41687
1200.86841,1654.159
1200.97192,1645.42151
1201.40613,1623.01074
1201.5321,1596.36353
1201.55811,595.3734
1201.716,1659.748
1202.15515,1621.68054
1203.47168,545.3977
1204.03955,1570.304
1204.15674,508.8062
1204.23975,1640.79688
1204.46863,534.9271
1204.53394,1466.63428
1205.01611,529.5022
1205.65356,1484.972
1206.28992,1514.09558
1206.52942,622.0991
1206.9939,1728.44885
1207.14563,1602.33533
1207.14661,584.7157
1207.168,500.414368
1207.22778,1589.39075
1207.56763,1673.83057
1207.81213,593.454
1208.21826,1499.55713
1209.23169,1666.19812
1209.56775,1773.43457
1209.89563,1578.17871
1211.02014,1629.90662
